PID; USER; PR; NI; VIRT; RES; SHR; S; %CPU; %MEM; TIME+;
2301; root; 20; 0; 390084; 127908; 55764; S; 0.0; 25.2; 3:30.82;
2301; root; 20; 0; 390084; 127908; 55764; S; 0.0; 25.2; 3:30.82;
2301; root; 20; 0; 390084; 127908; 55764; S; 0.0; 25.2; 3:30.82;
2301; root; 20; 0; 390084; 127908; 55764; S; 0.0; 25.2; 3:30.82;
2301; root; 20; 0; 395484; 127808; 55664; R; 86.0; 25.1; 3:31.25;
2301; root; 20; 0; 395484; 127808; 55664; S; 86.0; 25.1; 3:31.68;
2301; root; 20; 0; 395484; 127808; 55664; R; 84.0; 25.1; 3:32.10;
2301; root; 20; 0; 395484; 127808; 55664; R; 84.0; 25.1; 3:32.52;
2301; root; 20; 0; 395484; 127808; 55664; R; 82.4; 25.1; 3:32.94;
2301; root; 20; 0; 395484; 127808; 55664; R; 84.0; 25.1; 3:33.36;
2301; root; 20; 0; 395484; 127808; 55664; S; 72.0; 25.1; 3:33.72;
2301; root; 20; 0; 395484; 127808; 55664; S; 0.0; 25.1; 3:33.72;
