PID; USER; PR; NI; VIRT; RES; SHR; S; %CPU; %MEM; TIME+;
3395; root; 20; 0; 390084; 124780; 52464; S; 0.0; 24.5; 4:30.71;
3395; root; 20; 0; 390084; 124780; 52464; S; 0.0; 24.5; 4:30.71;
3395; root; 20; 0; 390084; 124780; 52464; S; 0.0; 24.5; 4:30.71;
3395; root; 20; 0; 390084; 124780; 52464; S; 0.0; 24.5; 4:30.71;
3395; root; 20; 0; 395484; 124780; 52464; R; 38.0; 24.5; 4:30.90;
3395; root; 20; 0; 395484; 124780; 52464; R; 84.0; 24.5; 4:31.32;
3395; root; 20; 0; 395484; 124780; 52464; S; 86.0; 24.5; 4:31.75;
3395; root; 20; 0; 395484; 124780; 52464; S; 82.4; 24.5; 4:32.17;
3395; root; 20; 0; 395484; 124780; 52464; R; 84.0; 24.5; 4:32.59;
3395; root; 20; 0; 395484; 124780; 52464; R; 84.0; 24.5; 4:33.01;
3395; root; 20; 0; 395484; 124780; 52464; R; 84.0; 24.5; 4:33.43;
3395; root; 20; 0; 395484; 124780; 52464; S; 37.3; 24.5; 4:33.62;
3395; root; 20; 0; 395484; 124780; 52464; S; 0.0; 24.5; 4:33.62;
