PID, USER, PR, NI, VIRT, RES, SHR, S, CPU, MEM, TIME
5001, root,20,0,387644,125860,55160, S,0,24.7, 1:22.23
5001, root,20,0,387644,125860,55160, S,0,24.7, 1:22.23
5001, root,20,0,387644,125860,55160, S,0,24.7, 1:22.23
5001, root,20,0,393044,127228,56436, R,95.1,25, 1:22.89
5001, root,20,0,393044,127228,56436, R,96.7,25, 1:23.47
5001, root,20,0,393044,127228,56436, R,101.7,25, 1:24.08
5001, root,20,0,393044,127228,56436, R,98.3,25, 1:24.67
5001, root,20,0,393044,127228,56436, R,100,25, 1:25.27
5001, root,20,0,393044,127228,56436, R,98.4,25, 1:25.87
5001, root,20,0,393044,127228,56436, R,100,25, 1:26.47
5001, root,20,0,393044,127228,56436, R,100,25, 1:27.07
5001, root,20,0,393044,127228,56436, R,100,25, 1:27.67
5001, root,20,0,393044,127228,56436, R,98.3,25, 1:28.26
5001, root,20,0,393044,127228,56436, R,100,25, 1:28.87
5001, root,20,0,393044,127228,56436, R,100,25, 1:29.47
5001, root,20,0,393044,127228,56436, R,100,25, 1:30.07
5001, root,20,0,393044,127228,56436, R,100,25, 1:30.67
5001, root,20,0,393044,127228,56436, R,98.4,25, 1:31.27
5001, root,20,0,393044,127228,56436, R,100,25, 1:31.87
5001, root,20,0,393044,127228,56436, R,100,25, 1:32.47
5001, root,20,0,393044,127228,56436, R,100,25, 1:33.07
5001, root,20,0,393044,127228,56436, S,95,25, 1:33.64
5001, root,20,0,393044,127228,56436, S,0,25, 1:33.64
5001, root,20,0,393044,127228,56436, S,0,25, 1:33.64
5001, root,20,0,393044,127228,56436, S,0,25, 1:33.64
