PID, USER, PR, NI, VIRT, RES, SHR, S, CPU, MEM, TIME
3809, root,20,0,388172,126520,55092, S,0,24.9, 4:34.19
3809, root,20,0,388172,126520,55092, S,0,24.9, 4:34.19
3809, root,20,0,388172,126520,55092, S,0,24.9, 4:34.19
3809, root,20,0,390872,127776,56252, R,43.3,25.1, 4:34.45
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:35.05
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:35.64
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:36.23
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:36.84
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:37.44
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:38.03
3809, root,20,0,393572,127776,56252, R,90,25.1, 4:38.57
3809, root,20,0,393572,127776,56252, R,98.4,25.1, 4:39.17
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:39.77
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:40.36
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:40.96
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:41.55
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:42.16
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:42.75
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:43.35
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:43.95
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:44.54
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:45.15
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:45.75
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:46.34
3809, root,20,0,393572,127776,56252, R,98.3,25.1, 4:46.93
3809, root,20,0,393572,127776,56252, R,100,25.1, 4:47.54
3809, root,20,0,393572,127776,56252, S,66.7,25.1, 4:47.94
3809, root,20,0,393572,127776,56252, S,0,25.1, 4:47.94
3809, root,20,0,393572,127776,56252, S,0,25.1, 4:47.94
