PID; USER; PR; NI; VIRT; RES; SHR; S; %CPU; %MEM; TIME+;
3725; root; 20; 0; 389932; 124884; 52560; S; 0.0; 24.6; 0:25.33;
3725; root; 20; 0; 389932; 124884; 52560; S; 0.0; 24.6; 0:25.33;
3725; root; 20; 0; 389932; 124884; 52560; S; 0.0; 24.6; 0:25.33;
3725; root; 20; 0; 389932; 124884; 52560; S; 0.0; 24.6; 0:25.33;
3725; root; 20; 0; 395332; 124884; 52560; R; 82.0; 24.6; 0:25.74;
3725; root; 20; 0; 395332; 124884; 52560; R; 82.0; 24.6; 0:26.15;
3725; root; 20; 0; 395332; 124884; 52560; R; 86.3; 24.6; 0:26.59;
3725; root; 20; 0; 395332; 124884; 52560; R; 84.0; 24.6; 0:27.01;
3725; root; 20; 0; 395332; 124884; 52560; R; 84.0; 24.6; 0:27.43;
3725; root; 20; 0; 395332; 124884; 52560; R; 82.0; 24.6; 0:27.84;
3725; root; 20; 0; 395332; 124884; 52560; S; 78.0; 24.6; 0:28.23;
3725; root; 20; 0; 395332; 124884; 52560; S; 0.0; 24.6; 0:28.23;
