PID; USER; PR; NI; VIRT; RES; SHR; S; %CPU; %MEM; TIME+;
2873; root; 20; 0; 390076; 127728; 55476; S; 0.0; 25.1; 0:27.24;
2873; root; 20; 0; 390076; 127728; 55476; S; 0.0; 25.1; 0:27.24;
2873; root; 20; 0; 390076; 127728; 55476; S; 0.0; 25.1; 0:27.24;
2873; root; 20; 0; 395476; 127728; 55476; R; 33.3; 25.1; 0:27.41;
2873; root; 20; 0; 395476; 127728; 55476; R; 84.0; 25.1; 0:27.83;
2873; root; 20; 0; 395476; 127728; 55476; R; 82.0; 25.1; 0:28.24;
2873; root; 20; 0; 395476; 127728; 55476; R; 84.0; 25.1; 0:28.66;
2873; root; 20; 0; 395476; 127728; 55476; R; 84.0; 25.1; 0:29.08;
2873; root; 20; 0; 395476; 127728; 55476; R; 84.3; 25.1; 0:29.51;
2873; root; 20; 0; 395476; 127728; 55476; S; 84.0; 25.1; 0:29.93;
2873; root; 20; 0; 395476; 127728; 55476; S; 38.0; 25.1; 0:30.12;
