PID; USER; PR; NI; VIRT; RES; SHR; S; %CPU; %MEM; TIME+;
2409; root; 20; 0; 390048; 126420; 53972; S; 0.0; 24.9; 0:28.64;
2409; root; 20; 0; 390048; 126420; 53972; S; 0.0; 24.9; 0:28.64;
2409; root; 20; 0; 390048; 126420; 53972; S; 0.0; 24.9; 0:28.64;
2409; root; 20; 0; 390048; 126420; 53972; S; 0.0; 24.9; 0:28.64;
2409; root; 20; 0; 390048; 126420; 53972; S; 0.0; 24.9; 0:28.64;
2409; root; 20; 0; 395448; 125396; 52948; R; 66.0; 24.7; 0:28.97;
2409; root; 20; 0; 395448; 125396; 52948; R; 84.3; 24.7; 0:29.40;
2409; root; 20; 0; 395448; 125396; 52948; S; 84.0; 24.7; 0:29.82;
2409; root; 20; 0; 395448; 125396; 52948; R; 86.0; 24.7; 0:30.25;
2409; root; 20; 0; 395448; 125396; 52948; R; 82.0; 24.7; 0:30.66;
2409; root; 20; 0; 395448; 125396; 52948; R; 82.0; 24.7; 0:31.07;
2409; root; 20; 0; 395448; 125396; 52948; R; 82.4; 24.7; 0:31.49;
2409; root; 20; 0; 395448; 125396; 52948; S; 10.0; 24.7; 0:31.54;
2409; root; 20; 0; 395448; 125396; 52948; S; 0.0; 24.7; 0:31.54;
2409; root; 20; 0; 395448; 125396; 52948; S; 0.0; 24.7; 0:31.54;
2409; root; 20; 0; 395448; 125396; 52948; S; 0.0; 24.7; 0:31.54;
2409; root; 20; 0; 395448; 125396; 52948; S; 0.0; 24.7; 0:31.54;
2409; root; 20; 0; 395448; 125396; 52948; S; 0.0; 24.7; 0:31.54;
2409; root; 20; 0; 395448; 125396; 52948; S; 0.0; 24.7; 0:31.54;
2409; root; 20; 0; 395448; 125396; 52948; S; 0.0; 24.7; 0:31.54;
